id,job_code,title,source_url,description_len,description
1,CC668565120J40736166805,前端开发,https://www.zhaopin.com/jobdetail/CC668565120J40736166805.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,534,"Vue
HTML5
ERP项目
1.负责公司项目web前端页面的设计和开发、测试、优化工作；
2.参与前端架构在项目中的落地、实施。并针对开发框架实现编码工作；
3.配合后端开发工程师实现界面功能、确保交互界面具有良好的用户体验和卓越的性能；
4.持续的优化前端体验和页面响应速度，并保证兼容性和执行效率;
5.要能熟练在使用vue 全家桶，熟练使用vue3.0+emelmet ui push;
岗位要求：
1.专科及其以上学历,计算机应用、软件工程等计算机相关专业;
2.熟悉http协议、web标准、javascript、ajax、html（html5）、css（css3）；
3.掌握前端调试、性能优化、工程化开发等相关技术
4.熟悉常用js框架（jQuery、zepto、bootstrap、vue. js）以及有NodeJS开发经验；
5.有过dashboard，大屏，数据展示开发经验，熟悉ECharts、Highcharts等开源框架，熟悉数据可视化库，具有数据类产品和数据可视化的工作经验优先考虑
6.熟悉 React 、AngularJs 、Vue 其中一种框架和技术（且理解MVVM和虚拟Dom的原理）；
7.熟悉photoshop有美工功底优先"
2,CC133964100J40788029412,实施工程师,https://www.zhaopin.com/jobdetail/CC133964100J40788029412.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,507,"实习证明
软件实施
MySQL
Oracle
达梦数据库
Java
计算机软件
工作内容：
1、在客户现场进行软件系统的安装部署、测试、维护和更新；
2、对产品进行演示，开展客户培训；
3、进行数据建库、入库，在客户现场，完成数据核查、数据处理工作；
4、根据项目经理安排，完成相关相关的辅助工作（包括但不限于文档编写、交流记录等）
岗位要求：
1、本科及以上学历，地理信息、测绘工程、计算机等相关专业；
2、熟悉arcgis、cass等软件的优先，熟悉数据库oracle、mysql之类的优先；
3、具备较强的沟通能力和良好的团队协作精神；
4、较强的责任心，工作踏实、认真、勤恳好学 ；
5、可全职实习6个月及以上，接受出差或者项目驻点。
工作时间：9：00-18：00，午休1.5小时，周末双休
您将会获得：
1、福利待遇：固定薪资2500+绩效奖金，提供住宿
2、商业保险：公司为每位实习生购买商业保险，提供更全面的安全保障
3、导师辅导制：实习期间配备对应导师辅导，业务问题、技术难点、毕业设计都能帮你排忧解难
4、专业技术培训：针对不同岗位所需专业技能，定期组织培训，让你尽快适应岗位，成长为专业能手。"
3,CC289314820J40747209302,科研人员,https://www.zhaopin.com/jobdetail/CC289314820J40747209302.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,162,"研究员
建筑材料
学术/科研
主要职责：1.负责企业课题研发 2.负责日常管理和成果申报 3. 协助高端成果的现场转化 4.协助解决预制构件生产过程中出现的问题 4.协助企业博士后课题的推进。 要求：1.熟练掌握混凝土及耐久性优化设计方法 2.熟练使用origin等软件 3.原则上要求会开车，4 985，双一流高校的优先。"
4,CC224678420J40426432406,科研人员,https://www.zhaopin.com/jobdetail/CC224678420J40426432406.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,461,"生物
NGS
实验室
基因
分子生物学
生物化学
高通量测序
分子检测
职位概述：协助研究项目的开展及维护实验室日常运营。
入职要求：
1、学历：分子生物学、生物技术、生物化学或相关领域的硕士或以上学位；
2、工作经验：具有高通量测序 (NGS) 工作经验者优先考虑；
3、素质和技能：
a.具有团队协作精神、良好的人际关系和沟通技巧；
b.工作责任心强，做事认真负责，处事严谨注重细节；
c.具备良好的分析能力；
d.对基本的分子技术及NGS有扎实的理论基础和较强的实操能力；
e.有长读长测序实践经验者优先。
岗位职责：
1、协助上级及其他团队成员执行研究项目，包括实验设计和实施，实验数据采集和分析，并撰写实验报告和文章；
2、定期、及时向上级及科研团队负责人汇报组内工作进展及工作计划；
3、协助团队成员办理各项事务，如项目结题材料规整，研究报告撰写，报销等；
4、完成上级交代的其他日常工作任务。
职位福利：五险一金、全额公积金、全额社保、带薪年假、带薪病假、入职体检、年度体检
职位亮点：团队氛围好，平台发展好"
5,CC443150410J40692600114,科研人员,https://www.zhaopin.com/jobdetail/CC443150410J40692600114.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,280,"植物保护
植物代谢产物功能挖掘
天然产物
岗位要求：
1、植物保护等相关专业，硕士学历，2024年已毕业；
2、具有杀菌剂、杀虫剂等研发项目经历优先；
3、具有植物代谢产物功能挖掘，分离纯化经历；
4、熟悉常规生物活性测试方法、天然产物HPLC鉴定方法。
薪资待遇：
1、 工作时间：周一至周五8:30-5:30，双休，国家法定节假日；
2、健全的福利：五险一金 带薪年假 免费食宿 商业保险 生日福利 节日福利 话费补贴 学历人才补贴；
3、组织支持：接收党组织关系；
4、导师制度：双导师制 管理线+专业线辅导成长；
5、丰富多彩的活动，园林式的办公环境。"
6,CC464266120J40211037810,技术支持工程师,https://www.zhaopin.com/jobdetail/CC464266120J40211037810.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,292,"化工
环保
催化剂
净化材料
石油/石化
岗位职责：
1、负责公司的催化剂产品、工艺包技术服务、包括催化剂的填装、激活、开车以及客户装置运行过程中技术问题的交流及解决；
2、负责成熟产品的新应用开发与推广；
3、负责客户技术投诉，解决技术问题；
4、定期拜访客户、技术问题收集和汇总，负责技术售后服务等；
5、其他催化技术相关的工作;
6、熟悉EPC工程相关流程。
岗位要求：
1、熟悉设备自动化、电气仪表设计，熟练操作CAD、Pore/E、UG等软件，有相关工作经验者优先；
2、化学化工、自动化、机械工程、工程管理、土木工程等相关专业优先；
职位福利：五险一金、周末双休、定期体检"
7,CC120963930J40809676303,技术支持工程师,https://www.zhaopin.com/jobdetail/CC120963930J40809676303.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,183,"软件产品
通信设备
岗位职责:
1、为用户提供智能焊接管理的方案；
2、负责软件平台的维护运营；
3、IoT方案的交流及现场实施；
4、典型案例做成及促销资料的做成；
5、基于大数据平台的分析工作；
任职要求:
1、本科及以上学历；
2、计算机、软件相关专业；
3、有MySQL数据库基础；
4、了解linux操作系统；
5、Java语言优先。
6、较好的沟通能力。"
8,CC134247150J40728461507,实施工程师,https://www.zhaopin.com/jobdetail/CC134247150J40728461507.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,600,"仪器仪表制造
计算机软件
负责协助系统项目经理完成项目落地的售前、售中、售后工作，
同时主导完成系统经销商、项目经理、业务经理、各类客户的培训工作。
①负责所对接系统日常资料整理。
A、产品说明书、技术规范、标准方案、控标文件、技术规格书等标准化资料整理；
B、调试指导手册，根据新增软件功能进行定期维护与升级。
C、项目现场常见问题的整理与汇总，按月新增，汇总记录。
D、系统指导视频的搜集、制作和整理。
E、总结系统方面的优化改进意见、用户需求、软件使用问题的整理与提交。
F、行业解决方案调研和整理，和研发产品经理沟通后形成行业解决方案。
②负责对接项目云平台软件远程部署和指导，根据合同要求指导客户购买或租用服务器并部署软件，促进系统和产品的功能、生产调试标准化。。
③项目调试指导：新系统需要工程人员和调试人员一起现场调试，总结经验并及时反馈给研发部门，正常项目调试过程中对现场调试人员碰到的问题进行远程指导。
④项目前期技术支持：项目经理不确定是否能满足客户需求的时候提供技术支持，收到客户或项目经理的市场需求后整理并汇总后定期和研发产品经理开会沟通。
⑤公司云平台的维护，包括提供测试账号、托管客户的开户、设备接入、数据核对等。根据需要开设公司对外演示账号及演示账号的数据维护.
⑥技术型疑难项目的跟踪：对于现场出现的非商务型疑难问题提供现场支持、疑难分析和解决方案，促进项目整体验收。"
9,CC120776610J40817210808,Java,https://www.zhaopin.com/jobdetail/CC120776610J40817210808.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,250,"JavaScript
Spring
计算机软件
岗位职责：
独立完成分配的开发及测试作业，担当测试式样书的做成等工作
任职要求：
1、专科或以上学历，三年以上开发经验，日语N3或以上，有简单日语交流能力；
2、熟练掌握JAVA/VB.NET/C#/COBOL/IOS/Android /C等任意一种或多种开发语言和开发技能；
3、熟练使用常用的关系型数据库（如mysql），对数据库优化有一定的经验；
4、 具有良好的沟通和协调能力
5 、具有良好的心理素质，能够承受一定工作压力
6、工作地点：东京"
10,CC640419780J40814291403,软件测试,https://www.zhaopin.com/jobdetail/CC640419780J40814291403.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
