id,job_code,title,source_url,description_len,description
1,CC668565120J40736166805,前端开发,https://www.zhaopin.com/jobdetail/CC668565120J40736166805.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,534,"Vue
HTML5
ERP项目
1.负责公司项目web前端页面的设计和开发、测试、优化工作；
2.参与前端架构在项目中的落地、实施。并针对开发框架实现编码工作；
3.配合后端开发工程师实现界面功能、确保交互界面具有良好的用户体验和卓越的性能；
4.持续的优化前端体验和页面响应速度，并保证兼容性和执行效率;
5.要能熟练在使用vue 全家桶，熟练使用vue3.0+emelmet ui push;
岗位要求：
1.专科及其以上学历,计算机应用、软件工程等计算机相关专业;
2.熟悉http协议、web标准、javascript、ajax、html（html5）、css（css3）；
3.掌握前端调试、性能优化、工程化开发等相关技术
4.熟悉常用js框架（jQuery、zepto、bootstrap、vue. js）以及有NodeJS开发经验；
5.有过dashboard，大屏，数据展示开发经验，熟悉ECharts、Highcharts等开源框架，熟悉数据可视化库，具有数据类产品和数据可视化的工作经验优先考虑
6.熟悉 React 、AngularJs 、Vue 其中一种框架和技术（且理解MVVM和虚拟Dom的原理）；
7.熟悉photoshop有美工功底优先"
2,CC133964100J40788029412,实施工程师,https://www.zhaopin.com/jobdetail/CC133964100J40788029412.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
3,CC289314820J40747209302,科研人员,https://www.zhaopin.com/jobdetail/CC289314820J40747209302.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,162,"研究员
建筑材料
学术/科研
主要职责：1.负责企业课题研发 2.负责日常管理和成果申报 3. 协助高端成果的现场转化 4.协助解决预制构件生产过程中出现的问题 4.协助企业博士后课题的推进。 要求：1.熟练掌握混凝土及耐久性优化设计方法 2.熟练使用origin等软件 3.原则上要求会开车，4 985，双一流高校的优先。"
4,CC224678420J40426432406,科研人员,https://www.zhaopin.com/jobdetail/CC224678420J40426432406.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
5,CC443150410J40692600114,科研人员,https://www.zhaopin.com/jobdetail/CC443150410J40692600114.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
6,CC464266120J40211037810,技术支持工程师,https://www.zhaopin.com/jobdetail/CC464266120J40211037810.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,292,"化工
环保
催化剂
净化材料
石油/石化
岗位职责：
1、负责公司的催化剂产品、工艺包技术服务、包括催化剂的填装、激活、开车以及客户装置运行过程中技术问题的交流及解决；
2、负责成熟产品的新应用开发与推广；
3、负责客户技术投诉，解决技术问题；
4、定期拜访客户、技术问题收集和汇总，负责技术售后服务等；
5、其他催化技术相关的工作;
6、熟悉EPC工程相关流程。
岗位要求：
1、熟悉设备自动化、电气仪表设计，熟练操作CAD、Pore/E、UG等软件，有相关工作经验者优先；
2、化学化工、自动化、机械工程、工程管理、土木工程等相关专业优先；
职位福利：五险一金、周末双休、定期体检"
7,CC120963930J40809676303,技术支持工程师,https://www.zhaopin.com/jobdetail/CC120963930J40809676303.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,183,"软件产品
通信设备
岗位职责:
1、为用户提供智能焊接管理的方案；
2、负责软件平台的维护运营；
3、IoT方案的交流及现场实施；
4、典型案例做成及促销资料的做成；
5、基于大数据平台的分析工作；
任职要求:
1、本科及以上学历；
2、计算机、软件相关专业；
3、有MySQL数据库基础；
4、了解linux操作系统；
5、Java语言优先。
6、较好的沟通能力。"
8,CC134247150J40728461507,实施工程师,https://www.zhaopin.com/jobdetail/CC134247150J40728461507.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,600,"仪器仪表制造
计算机软件
负责协助系统项目经理完成项目落地的售前、售中、售后工作，
同时主导完成系统经销商、项目经理、业务经理、各类客户的培训工作。
①负责所对接系统日常资料整理。
A、产品说明书、技术规范、标准方案、控标文件、技术规格书等标准化资料整理；
B、调试指导手册，根据新增软件功能进行定期维护与升级。
C、项目现场常见问题的整理与汇总，按月新增，汇总记录。
D、系统指导视频的搜集、制作和整理。
E、总结系统方面的优化改进意见、用户需求、软件使用问题的整理与提交。
F、行业解决方案调研和整理，和研发产品经理沟通后形成行业解决方案。
②负责对接项目云平台软件远程部署和指导，根据合同要求指导客户购买或租用服务器并部署软件，促进系统和产品的功能、生产调试标准化。。
③项目调试指导：新系统需要工程人员和调试人员一起现场调试，总结经验并及时反馈给研发部门，正常项目调试过程中对现场调试人员碰到的问题进行远程指导。
④项目前期技术支持：项目经理不确定是否能满足客户需求的时候提供技术支持，收到客户或项目经理的市场需求后整理并汇总后定期和研发产品经理开会沟通。
⑤公司云平台的维护，包括提供测试账号、托管客户的开户、设备接入、数据核对等。根据需要开设公司对外演示账号及演示账号的数据维护.
⑥技术型疑难项目的跟踪：对于现场出现的非商务型疑难问题提供现场支持、疑难分析和解决方案，促进项目整体验收。"
9,CC120776610J40817210808,Java,https://www.zhaopin.com/jobdetail/CC120776610J40817210808.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
10,CC640419780J40814291403,软件测试,https://www.zhaopin.com/jobdetail/CC640419780J40814291403.htm?refcode=4019&srccode=401901&preactionid=a7c1140f-c46c-45e5-b867-ab342d8bdc77,0,
